96	35	66	-1	357	410	90	95	0
97	38	68	1	255	324	90	0	98
98	35	66	-1	357	410	90	97	0
99	38	68	1	255	324	90	0	100
100	35	66	-1	357	410	90	99	0
101	38	68	1	255	324	90	0	102
102	35	66	-1	357	410	90	101	0
103	38	68	1	255	324	90	0	104
104	35	66	-1	357	410	90	103	0
105	38	68	1	255	324	90	0	106
106	35	66	-1	357	410	90	105	0
107	38	68	1	255	324	90	0	108
108	35	66	-1	357	410	90	107	0
109	38	68	1	255	324	90	0	110
110	35	66	-1	357	410	90	109	0
111	38	68	1	255	324	90	0	112
112	35	66	-1	357	410	90	111	0
113	38	68	1	255	324	90	0	114
114	35	66	-1	357	410	90	113	0
115	38	68	1	255	324	90	0	116
116	35	66	-1	357	410	90	115	0
117	38	68	1	255	324	90	0	118
118	35	66	-1	357	410	90	117	0
119	38	68	1	255	324	90	0	120
120	35	66	-1	357	410	90	119	0
121	38	70	1	534	605	90	0	122
122	42	68	-1	727	782	90	121	0
123	38	70	1	534	605	90	0	124
124	42	68	-1	727	782	90	123	0
125	38	70	1	534	605	90	0	126
126	42	68	-1	727	782	90	125	0
127	38	70	1	534	605	90	0	128
128	42	68	-1	727	782	90	127	0
129	38	70	1	534	605	90	0	130
130	42	68	-1	727	782	90	129	0
131	38	70	1	534	605	90	0	132
132	42	68	-1	727	782	90	131	0
133	38	70	1	534	605	90	0	134
134	42	68	-1	727	782	90	133	0
135	38	70	1	534	605	90	0	136
136	42	68	-1	727	782	90	135	0
137	38	70	1	534	605	90	0	138
138	42	68	-1	727	782	90	137	0
139	38	70	1	534	605	90	0	140
140	42	68	-1	727	782	90	139	0
141	35	69	1	448	505	90	0	142
142	45	68	-1	912	967	90	141	0
143	35	69	1	448	505	90	0	144
144	45	68	-1	912	967	90	143	0
145	35	69	1	448	505	90	0	146
146	45	68	-1	912	967	90	145	0
147	35	69	1	448	505	90	0	148
148	45	68	-1	912	967	90	147	0
149	35	69	1	448	505	90	0	150
150	45	68	-1	912	967	90	149	0
151	35	69	1	448	505	90	0	152
152	45	68	-1	912	967	90	151	0
153	35	69	1	448	505	90	0	154
154	45	68	-1	912	967	90	153	0
155	35	69	1	448	505	90	0	156
156	45	68	-1	912	967	90	155	0
157	35	69	1	448	505	90	0	158
158	45	68	-1	912	967	90	157	0
159	35	69	1	448	505	90	0	160
160	45	68	-1	912	967	90	159	0
161	22	75	1	30	92	90	0	162
162	18	75	-1	99	148	90	161	0
163	22	75	1	30	92	90	0	164
164	18	75	-1	99	148	90	163	0
165	22	75	1	30	92	90	0	166
166	18	75	-1	99	148	90	165	0
167	22	75	1	30	92	90	0	168
168	18	75	-1	99	148	90	167	0
169	22	75	1	30	92	90	0	170
170	18	75	-1	99	148	90	169	0
171	22	75	1	30	92	90	0	172
172	18	75	-1	99	148	90	171	0
173	22	75	1	30	92	90	0	174
174	18	75	-1	99	148	90	173	0
175	22	75	1	30	92	90	0	176
176	18	75	-1	99	148	90	175	0
177	22	75	1	30	92	90	0	178
178	18	75	-1	99	148	90	177	0
179	22	75	1	30	92	90	0	180
180	18	75	-1	99	148	90	179	0
181	22	75	1	30	92	90	0	182
182	18	75	-1	99	148	90	181	0
183	22	75	1	30	92	90	0	184
184	18	75	-1	99	148	90	183	0
185	22	75	1	30	92	90	0	186
186	18	75	-1	99	148	90	185	0
187	22	75	1	30	92	90	0	188
188	18	75	-1	99	148	90	187	0
189	22	75	1	30	92	90	0	190
190	18	75	-1	99	148	90	189	0
191	22	75	1	30	92	90	0	192
192	18	75	-1	99	148	90	191	0
193	22	75	1	30	92	90	0	194
194	18	75	-1	99	148	90	193	0
195	22	75	1	30	92	90	0	196
196	18	75	-1	99	148	90	195	0
197	22	75	1	30	92	90	0	198
198	18	75	-1	99	148	90	197	0
199	22	75	1	30	92	90	0	200
200	18	75	-1	99	148	90	199	0
201	22	75	1	30	92	90	0	202
202	18	75	-1	99	148	90	201	0
203	22	75	1	30	92	90	0	204
204	18	75	-1	99	148	90	203	0
205	22	75	1	30	92	90	0	206
206	18	75	-1	99	148	90	205	0
207	22	75	1	30	92	90	0	208
208	18	75	-1	99	148	90	207	0
209	22	75	1	30	92	90	0	210
210	18	75	-1	99	148	90	209	0
211	22	75	1	30	92	90	0	212
212	18	75	-1	99	148	90	211	0
213	22	75	1	30	92	90	0	214
214	18	75	-1	99	148	90	213	0
215	22	75	1	30	92	90	0	216
216	18	75	-1	99	148	90	215	0
217	22	75	1	30	92	90	0	218
218	18	75	-1	99	148	90	217	0
219	22	75	1	30	92	90	0	220
220	18	75	-1	99	148	90	219	0
221	20	85	1	475	528	90	0	222
222	22	85	-1	567	620	90	221	0
223	20	85	1	475	528	90	0	224
224	22	85	-1	567	620	90	223	0
225	20	85	1	475	528	90	0	226
226	22	85	-1	567	620	90	225	0
227	20	85	1	475	528	90	0	228
228	22	85	-1	567	620	90	227	0
229	20	85	1	475	528	90	0	230
230	22	85	-1	567	620	90	229	0
231	20	85	1	475	528	90	0	232
232	22	85	-1	567	620	90	231	0
233	20	85	1	475	528	90	0	234
234	22	85	-1	567	620	90	233	0
235	20	85	1	475	528	90	0	236
236	22	85	-1	567	620	90	235	0
237	20	85	1	475	528	90	0	238
238	22	85	-1	567	620	90	237	0
239	20	85	1	475	528	90	0	240
240	22	85	-1	567	620	90	239	0
241	20	85	1	475	528	90	0	242
242	22	85	-1	567	620	90	241	0
243	20	85	1	475	528	90	0	244
244	22	85	-1	567	620	90	243	0
245	20	85	1	475	528	90	0	246
246	22	85	-1	567	620	90	245	0
247	20	85	1	475	528	90	0	248
248	22	85	-1	567	620	90	247	0
249	20	85	1	475	528	90	0	250
250	22	85	-1	567	620	90	249	0
251	20	85	1	475	528	90	0	252
252	22	85	-1	567	620	90	251	0
253	20	85	1	475	528	90	0	254
254	22	85	-1	567	620	90	253	0
255	20	85	1	475	528	90	0	256
256	22	85	-1	567	620	90	255	0
257	20	85	1	475	528	90	0	258
258	22	85	-1	567	620	90	257	0
259	20	85	1	475	528	90	0	260
260	22	85	-1	567	620	90	259	0
261	20	85	1	475	528	90	0	262
262	22	85	-1	567	620	90	261	0
263	20	85	1	475	528	90	0	264
264	22	85	-1	567	620	90	263	0
265	20	85	1	475	528	90	0	266
266	22	85	-1	567	620	90	265	0
267	20	85	1	475	528	90	0	268
268	22	85	-1	567	620	90	267	0
269	20	85	1	475	528	90	0	270
270	22	85	-1	567	620	90	269	0
271	20	85	1	475	528	90	0	272
272	22	85	-1	567	620	90	271	0
273	20	85	1	475	528	90	0	274
274	22	85	-1	567	620	90	273	0
275	20	85	1	475	528	90	0	276
276	22	85	-1	567	620	90	275	0
277	20	85	1	475	528	90	0	278
278	22	85	-1	567	620	90	277	0
279	20	85	1	475	528	90	0	280
280	22	85	-1	567	620	90	279	0
281	20	85	1	475	528	90	0	282
282	22	85	-1	567	620	90	281	0
283	20	85	1	475	528	90	0	284
284	22	85	-1	567	620	90	283	0
285	20	85	1	475	528	90	0	286
286	22	85	-1	567	620	90	285	0
287	20	85	1	475	528	90	0	288
288	22	85	-1	567	620	90	287	0
289	20	85	1	475	528	90	0	290
290	22	85	-1	567	620	90	289	0
291	20	85	1	475	528	90	0	292
292	22	85	-1	567	620	90	291	0
293	20	85	1	475	528	90	0	294
294	22	85	-1	567	620	90	293	0
295	20	85	1	475	528	90	0	296
296	22	85	-1	567	620	90	295	0
297	20	85	1	475	528	90	0	298
298	22	85	-1	567	620	90	297	0
299	20	85	1	475	528	90	0	300
300	22	85	-1	567	620	90	299	0
301	15	75	1	179	254	90	0	302
302	25	85	-1	652	721	90	301	0
303	15	75	1	179	254	90	0	304
304	25	85	-1	652	721	90	303	0
305	15	75	1	179	254	90	0	306
306	25	85	-1	652	721	90	305	0
307	15	75	1	179	254	90	0	308
308	25	85	-1	652	721	90	307	0
309	15	75	1	179	254	90	0	310
310	25	85	-1	652	721	90	309	0
311	15	75	1	179	254	90	0	312
312	25	85	-1	652	721	90	311	0
313	15	75	1	179	254	90	0	314
314	25	85	-1	652	721	90	313	0
315	15	75	1	179	254	90	0	316
316	25	85	-1	652	721	90	315	0
317	15	75	1	179	254	90	0	318
318	25	85	-1	652	721	90	317	0
319	15	75	1	179	254	90	0	320
320	25	85	-1	652	721	90	319	0
321	15	75	1	179	254	90	0	322
322	25	85	-1	652	721	90	321	0
323	15	75	1	179	254	90	0	324
324	25	85	-1	652	721	90	323	0
325	15	75	1	179	254	90	0	326
326	25	85	-1	652	721	90	325	0
327	15	75	1	179	254	90	0	328
328	25	85	-1	652	721	90	327	0
329	15	75	1	179	254	90	0	330
330	25	85	-1	652	721	90	329	0
331	15	75	1	179	254	90	0	332
332	25	85	-1	652	721	90	331	0
333	15	75	1	179	254	90	0	334
334	25	85	-1	652	721	90	333	0
335	15	75	1	179	254	90	0	336
336	25	85	-1	652	721	90	335	0
337	15	75	1	179	254	90	0	338
338	25	85	-1	652	721	90	337	0
339	15	75	1	179	254	90	0	340
340	25	85	-1	652	721	90	339	0
341	15	80	1	278	345	90	0	342
342	20	80	-1	384	429	90	341	0
343	15	80	1	278	345	90	0	344
344	20	80	-1	384	429	90	343	0
345	15	80	1	278	345	90	0	346
346	20	80	-1	384	429	90	345	0
347	15	80	1	278	345	90	0	348
348	20	80	-1	384	429	90	347	0
349	15	80	1	278	345	90	0	350
350	20	80	-1	384	429	90	349	0
351	15	80	1	278	345	90	0	352
352	20	80	-1	384	429	90	351	0
353	15	80	1	278	345	90	0	354
354	20	80	-1	384	429	90	353	0
355	15	80	1	278	345	90	0	356
356	20	80	-1	384	429	90	355	0
357	15	80	1	278	345	90	0	358
358	20	80	-1	384	429	90	357	0
359	15	80	1	278	345	90	0	360
360	20	80	-1	384	429	90	359	0
361	30	50	1	10	73	90	0	362
362	25	50	-1	65	144	90	361	0
363	30	50	1	10	73	90	0	364
364	25	50	-1	65	144	90	363	0
365	30	50	1	10	73	90	0	366
366	25	50	-1	65	144	90	365	0
367	30	50	1	10	73	90	0	368
368	25	50	-1	65	144	90	367	0
369	30	50	1	10	73	90	0	370
370	25	50	-1	65	144	90	369	0
371	30	50	1	10	73	90	0	372
372	25	50	-1	65	144	90	371	0
373	30	50	1	10	73	90	0	374
374	25	50	-1	65	144	90	373	0
375	30	50	1	10	73	90	0	376
376	25	50	-1	65	144	90	375	0
377	30	50	1	10	73	90	0	378
378	25	50	-1	65	144	90	377	0
379	30	50	1	10	73	90	0	380
380	25	50	-1	65	144	90	379	0
381	28	55	1	732	777	0	0	382
382	28	55	-1	732	777	90	381	0
383	28	55	1	732	777	0	0	384
384	28	55	-1	732	777	90	383	0
385	28	55	1	732	777	0	0	386
386	28	55	-1	732	777	90	385	0
387	28	55	1	732	777	0	0	388
388	28	55	-1	732	777	90	387	0
389	28	55	1	732	777	0	0	390
390	28	55	-1	732	777	90	389	0
391	28	55	1	732	777	0	0	392
392	28	55	-1	732	777	90	391	0
393	28	55	1	732	777	0	0	394
394	28	55	-1	732	777	90	393	0
395	28	55	1	732	777	0	0	396
396	28	55	-1	732	777	90	395	0
397	28	55	1	732	777	0	0	398
398	28	55	-1	732	777	90	397	0
399	28	55	1	732	777	0	0	400
400	28	55	-1	732	777	90	399	0
401	25	52	1	169	224	90	0	402
402	23	52	-1	261	316	90	401	0
403	25	52	1	169	224	90	0	404
404	23	52	-1	261	316	90	403	0
405	25	52	1	169	224	90	0	406
406	23	52	-1	261	316	90	405	0
407	25	52	1	169	224	90	0	408
408	23	52	-1	261	316	90	407	0
409	25	52	1	169	224	90	0	410
410	23	52	-1	261	316	90	409	0
411	25	52	1	169	224	90	0	412
412	23	52	-1	261	316	90	411	0
413	25	52	1	169	224	90	0	414
414	23	52	-1	261	316	90	413	0
415	25	52	1	169	224	90	0	416
416	23	52	-1	261	316	90	415	0
417	25	52	1	169	224	90	0	418
418	23	52	-1	261	316	90	417	0
419	25	52	1	169	224	90	0	420
420	23	52	-1	261	316	90	419	0
421	25	52	1	169	224	90	0	422
422	23	52	-1	261	316	90	421	0
423	25	52	1	169	224	90	0	424
424	23	52	-1	261	316	90	423	0
425	25	52	1	169	224	90	0	426
426	23	52	-1	261	316	90	425	0
427	25	52	1	169	224	90	0	428
428	23	52	-1	261	316	90	427	0
429	25	52	1	169	224	90	0	430
430	23	52	-1	261	316	90	429	0
431	25	52	1	169	224	90	0	432
432	23	52	-1	261	316	90	431	0
433	25	52	1	169	224	90	0	434
434	23	52	-1	261	316	90	433	0
435	25	52	1	169	224	90	0	436
436	23	52	-1	261	316	90	435	0
437	25	52	1	169	224	90	0	438
438	23	52	-1	261	316	90	437	0
439	25	52	1	169	224	90	0	440
440	23	52	-1	261	316	90	439	0
441	25	52	1	169	224	90	0	442
442	23	52	-1	261	316	90	441	0
443	25	52	1	169	224	90	0	444
444	23	52	-1	261	316	90	443	0
445	25	52	1	169	224	90	0	446
446	23	52	-1	261	316	90	445	0
447	25	52	1	169	224	90	0	448
448	23	52	-1	261	316	90	447	0
449	25	52	1	169	224	90	0	450
450	23	52	-1	261	316	90	449	0
451	25	52	1	169	224	90	0	452
452	23	52	-1	261	316	90	451	0
453	25	52	1	169	224	90	0	454
454	23	52	-1	261	316	90	453	0
455	25	52	1	169	224	90	0	456
456	23	52	-1	261	316	90	455	0
457	25	52	1	169	224	90	0	458
458	23	52	-1	261	316	90	457	0
459	25	52	1	169	224	90	0	460
460	23	52	-1	261	316	90	459	0
461	25	52	1	169	224	90	0	462
462	23	52	-1	261	316	90	461	0
463	25	52	1	169	224	90	0	464
464	23	52	-1	261	316	90	463	0
465	25	52	1	169	224	90	0	466
466	23	52	-1	261	316	90	465	0
467	25	52	1	169	224	90	0	468
468	23	52	-1	261	316	90	467	0
469	25	52	1	169	224	90	0	470
470	23	52	-1	261	316	90	469	0
471	25	52	1	169	224	90	0	472
472	23	52	-1	261	316	90	471	0
473	25	52	1	169	224	90	0	474
474	23	52	-1	261	316	90	473	0
475	25	52	1	169	224	90	0	476
476	23	52	-1	261	316	90	475	0
477	25	52	1	169	224	90	0	478
478	23	52	-1	261	316	90	477	0
479	25	52	1	169	224	90	0	480
480	23	52	-1	261	316	90	479	0
481	23	55	1	546	593	90	0	482
482	28	52	-1	812	883	90	481	0
483	23	55	1	546	593	90	0	484
484	28	52	-1	812	883	90	483	0
485	23	55	1	546	593	90	0	486
486	28	52	-1	812	883	90	485	0
487	23	55	1	546	593	90	0	488
488	28	52	-1	812	883	90	487	0
489	23	55	1	546	593	90	0	490
490	28	52	-1	812	883	90	489	0
491	23	55	1	546	593	90	0	492
492	28	52	-1	812	883	90	491	0
493	23	55	1	546	593	90	0	494
494	28	52	-1	812	883	90	493	0
495	23	55	1	546	593	90	0	496
496	28	52	-1	812	883	90	495	0
497	23	55	1	546	593	90	0	498
498	28	52	-1	812	883	90	497	0
499	23	55	1	546	593	90	0	500
500	28	52	-1	812	883	90	499	0
501	23	55	1	546	593	90	0	502
502	28	52	-1	812	883	90	501	0
503	23	55	1	546	593	90	0	504
504	28	52	-1	812	883	90	503	0
505	23	55	1	546	593	90	0	506
506	28	52	-1	812	883	90	505	0
507	23	55	1	546	593	90	0	508
508	28	52	-1	812	883	90	507	0
509	23	55	1	546	593	90	0	510
510	28	52	-1	812	883	90	509	0
511	23	55	1	546	593	90	0	512
512	28	52	-1	812	883	90	511	0
513	23	55	1	546	593	90	0	514
514	28	52	-1	812	883	90	513	0
515	23	55	1	546	593	90	0	516
516	28	52	-1	812	883	90	515	0
517	23	55	1	546	593	90	0	518
518	28	52	-1	812	883	90	517	0
519	23	55	1	546	593	90	0	520
520	28	52	-1	812	883	90	519	0
521	20	50	1	358	405	90	0	522
522	25	55	-1	622	701	90	521	0
523	20	50	1	358	405	90	0	524
524	25	55	-1	622	701	90	523	0
525	20	50	1	358	405	90	0	526
526	25	55	-1	622	701	90	525	0
527	20	50	1	358	405	90	0	528
528	25	55	-1	622	701	90	527	0
529	20	50	1	358	405	90	0	530
530	25	55	-1	622	701	90	529	0
531	20	50	1	358	405	90	0	532
532	25	55	-1	622	701	90	531	0
533	20	50	1	358	405	90	0	534
534	25	55	-1	622	701	90	533	0
535	20	50	1	358	405	90	0	536
536	25	55	-1	622	701	90	535	0
537	20	50	1	358	405	90	0	538
538	25	55	-1	622	701	90	537	0
539	20	50	1	358	405	90	0	540
540	25	55	-1	622	701	90	539	0
541	20	55	1	449	504	90	0	542
542	30	52	-1	914	965	90	541	0
543	20	55	1	449	504	90	0	544
544	30	52	-1	914	965	90	543	0
545	20	55	1	449	504	90	0	546
546	30	52	-1	914	965	90	545	0
547	20	55	1	449	504	90	0	548
548	30	52	-1	914	965	90	547	0
549	20	55	1	449	504	90	0	550
550	30	52	-1	914	965	90	549	0
551	20	55	1	449	504	90	0	552
552	30	52	-1	914	965	90	551	0
553	20	55	1	449	504	90	0	554
554	30	52	-1	914	965	90	553	0
555	20	55	1	449	504	90	0	556
556	30	52	-1	914	965	90	555	0
557	20	55	1	449	504	90	0	558
558	30	52	-1	914	965	90	557	0
559	20	55	1	449	504	90	0	560
560	30	52	-1	914	965	90	559	0
561	10	40	1	31	100	90	0	562
562	10	35	-1	200	237	90	561	0
563	10	40	1	31	100	90	0	564
564	10	35	-1	200	237	90	563	0
565	10	40	1	31	100	90	0	566
566	10	35	-1	200	237	90	565	0
567	10	40	1	31	100	90	0	568
568	10	35	-1	200	237	90	567	0
569	10	40	1	31	100	90	0	570
570	10	35	-1	200	237	90	569	0
571	10	40	1	31	100	90	0	572
572	10	35	-1	200	237	90	571	0
573	10	40	1	31	100	90	0	574
574	10	35	-1	200	237	90	573	0
575	10	40	1	31	100	90	0	576
576	10	35	-1	200	237	90	575	0
577	10	40	1	31	100	90	0	578
578	10	35	-1	200	237	90	577	0
579	10	40	1	31	100	90	0	580
580	10	35	-1	200	237	90	579	0
581	10	40	1	31	100	90	0	582
582	10	35	-1	200	237	90	581	0
583	10	40	1	31	100	90	0	584
584	10	35	-1	200	237	90	583	0
585	10	40	1	31	100	90	0	586
586	10	35	-1	200	237	90	585	0
587	10	40	1	31	100	90	0	588
588	10	35	-1	200	237	90	587	0
589	10	40	1	31	100	90	0	590
590	10	35	-1	200	237	90	589	0
591	10	40	1	31	100	90	0	592
592	10	35	-1	200	237	90	591	0
593	10	40	1	31	100	90	0	594
594	10	35	-1	200	237	90	593	0
595	10	40	1	31	100	90	0	596
596	10	35	-1	200	237	90	595	0
597	10	40	1	31	100	90	0	598
598	10	35	-1	200	237	90	597	0
599	10	40	1	31	100	90	0	600
600	10	35	-1	200	237	90	599	0
601	10	40	1	31	100	90	0	602
602	10	35	-1	200	237	90	601	0
603	10	40	1	31	100	90	0	604
604	10	35	-1	200	237	90	603	0
605	10	40	1	31	100	90	0	606
606	10	35	-1	200	237	90	605	0
607	10	40	1	31	100	90	0	608
608	10	35	-1	200	237	90	607	0
609	10	40	1	31	100	90	0	610
610	10	35	-1	200	237	90	609	0
611	10	40	1	31	100	90	0	612
612	10	35	-1	200	237	90	611	0
613	10	40	1	31	100	90	0	614
614	10	35	-1	200	237	90	613	0
615	10	40	1	31	100	90	0	616
616	10	35	-1	200	237	90	615	0
617	10	40	1	31	100	90	0	618
618	10	35	-1	200	237	90	617	0
619	10	40	1	31	100	90	0	620
620	10	35	-1	200	237	90	619	0
621	8	40	1	87	158	90	0	622
622	2	40	-1	383	434	90	621	0
623	8	40	1	87	158	90	0	624
624	2	40	-1	383	434	90	623	0
625	8	40	1	87	158	90	0	626
626	2	40	-1	383	434	90	625	0
627	8	40	1	87	158	90	0	628
628	2	40	-1	383	434	90	627	0
629	8	40	1	87	158	90	0	630
630	2	40	-1	383	434	90	629	0
631	8	40	1	87	158	90	0	632
632	2	40	-1	383	434	90	631	0
633	8	40	1	87	158	90	0	634
634	2	40	-1	383	434	90	633	0
635	8	40	1	87	158	90	0	636
636	2	40	-1	383	434	90	635	0
637	8	40	1	87	158	90	0	638
638	2	40	-1	383	434	90	637	0
639	8	40	1	87	158	90	0	640
640	2	40	-1	383	434	90	639	0
641	8	40	1	87	158	90	0	642
642	2	40	-1	383	434	90	641	0
643	8	40	1	87	158	90	0	644
644	2	40	-1	383	434	90	643	0
645	8	40	1	87	158	90	0	646
646	2	40	-1	383	434	90	645	0
647	8	40	1	87	158	90	0	648
648	2	40	-1	383	434	90	647	0
649	8	40	1	87	158	90	0	650
650	2	40	-1	383	434	90	649	0
651	8	40	1	87	158	90	0	652
652	2	40	-1	383	434	90	651	0
653	8	40	1	87	158	90	0	654
654	2	40	-1	383	434	90	653	0
655	8	40	1	87	158	90	0	656
656	2	40	-1	383	434	90	655	0
657	8	40	1	87	158	90	0	658
658	2	40	-1	383	434	90	657	0
659	8	40	1	87	158	90	0	660
660	2	40	-1	383	434	90	659	0
661	8	40	1	87	158	90	0	662
662	2	40	-1	383	434	90	661	0
663	8	40	1	87	158	90	0	664
664	2	40	-1	383	434	90	663	0
665	8	40	1	87	158	90	0	666
666	2	40	-1	383	434	90	665	0
667	8	40	1	87	158	90	0	668
668	2	40	-1	383	434	90	667	0
669	8	40	1	87	158	90	0	670
670	2	40	-1	383	434	90	669	0
671	8	40	1	87	158	90	0	672
672	2	40	-1	383	434	90	671	0
673	8	40	1	87	158	90	0	674
674	2	40	-1	383	434	90	673	0
675	8	40	1	87	158	90	0	676
676	2	40	-1	383	434	90	675	0
677	8	40	1	87	158	90	0	678
678	2	40	-1	383	434	90	677	0
679	8	40	1	87	158	90	0	680
680	2	40	-1	383	434	90	679	0
681	8	40	1	87	158	90	0	682
682	2	40	-1	383	434	90	681	0
683	8	40	1	87	158	90	0	684
684	2	40	-1	383	434	90	683	0
685	8	40	1	87	158	90	0	686
686	2	40	-1	383	434	90	685	0
687	8	40	1	87	158	90	0	688
688	2	40	-1	383	434	90	687	0
689	8	40	1	87	158	90	0	690
690	2	40	-1	383	434	90	689	0
691	8	40	1	87	158	90	0	692
692	2	40	-1	383	434	90	691	0
693	8	40	1	87	158	90	0	694
694	2	40	-1	383	434	90	693	0
695	8	40	1	87	158	90	0	696
696	2	40	-1	383	434	90	695	0
697	8	40	1	87	158	90	0	698
698	2	40	-1	383	434	90	697	0
699	8	40	1	87	158	90	0	700
700	2	40	-1	383	434	90	699	0
701	5	35	1	283	344	90	0	702
702	0	45	-1	567	624	90	701	0
703	5	35	1	283	344	90	0	704
704	0	45	-1	567	624	90	703	0
705	5	35	1	283	344	90	0	706
706	0	45	-1	567	624	90	705	0
707	5	35	1	283	344	90	0	708
708	0	45	-1	567	624	90	707	0
709	5	35	1	283	344	90	0	710
710	0	45	-1	567	624	90	709	0
711	5	35	1	283	344	90	0	712
712	0	45	-1	567	624	90	711	0
713	5	35	1	283	344	90	0	714
714	0	45	-1	567	624	90	713	0
715	5	35	1	283	344	90	0	716
716	0	45	-1	567	624	90	715	0
717	5	35	1	283	344	90	0	718
718	0	45	-1	567	624	90	717	0
719	5	35	1	283	344	90	0	720
720	0	45	-1	567	624	90	719	0
721	5	45	1	665	716	0	0	722
722	5	45	-1	665	716	90	721	0
723	5	45	1	665	716	0	0	724
724	5	45	-1	665	716	90	723	0
725	5	45	1	665	716	0	0	726
726	5	45	-1	665	716	90	725	0
727	5	45	1	665	716	0	0	728
728	5	45	-1	665	716	90	727	0
729	5	45	1	665	716	0	0	730
730	5	45	-1	665	716	90	729	0
731	5	45	1	665	716	0	0	732
732	5	45	-1	665	716	90	731	0
733	5	45	1	665	716	0	0	734
734	5	45	-1	665	716	90	733	0
735	5	45	1	665	716	0	0	736
736	5	45	-1	665	716	90	735	0
737	5	45	1	665	716	0	0	738
738	5	45	-1	665	716	90	737	0
739	5	45	1	665	716	0	0	740
740	5	45	-1	665	716	90	739	0
741	0	40	1	479	522	90	0	742
742	8	45	-1	751	816	90	741	0
743	0	40	1	479	522	90	0	744
744	8	45	-1	751	816	90	743	0
745	0	40	1	479	522	90	0	746
746	8	45	-1	751	816	90	745	0
747	0	40	1	479	522	90	0	748
748	8	45	-1	751	816	90	747	0
749	0	40	1	479	522	90	0	750
750	8	45	-1	751	816	90	749	0
751	0	40	1	479	522	90	0	752
752	8	45	-1	751	816	90	751	0
753	0	40	1	479	522	90	0	754
754	8	45	-1	751	816	90	753	0
755	0	40	1	479	522	90	0	756
756	8	45	-1	751	816	90	755	0
