557 10  1
92	38	114	-5	0	11520	0	91	0
93	40	116	2	0	5760	0	0	94
94	36	113	-2	0	12960	0	93	0
95	40	116	1	0	8640	0	0	96
96	31	106	-1	0	11520	0	95	0
97	37	121	1	0	10080	0	0	98
98	37	111	-1	0	12960	0	97	0
99	40	116	1	0	5760	0	0	100
100	22	115	-1	0	5760	0	99	0
101	40	116	1	0	5760	0	0	102
102	27	120	-1	0	11520	0	101	0
103	40	116	2	0	12960	0	0	104
104	32	118	-2	0	4320	0	103	0
105	33	120	2	0	11520	0	0	106
106	35	112	-2	0	12960	0	105	0
107	40	116	1	0	8640	0	0	108
108	30	120	-1	0	5760	0	107	0
109	30	114	1	0	11520	0	0	110
110	30	119	-1	0	10080	0	109	0
111	30	114	1	0	5760	0	0	112
112	30	119	-1	0	5760	0	111	0
113	40	116	1	0	5760	0	0	114
114	36	114	-1	0	11520	0	113	0
115	36	103	3	0	4320	0	0	116
116	33	104	-3	0	8640	0	115	0
117	31	118	1	0	8640	0	0	118
118	30	118	-1	0	8640	0	117	0
119	31	118	1	0	5760	0	0	120
120	30	118	-1	0	4320	0	119	0
121	36	116	1	0	12960	0	0	122
122	39	119	-1	0	7200	0	121	0
123	36	116	4	0	8640	0	0	124
124	37	114	-4	0	5760	0	123	0
125	30	114	3	0	10080	0	0	126
126	25	117	-3	0	7200	0	125	0
127	30	114	3	0	8640	0	0	128
128	25	110	-3	0	8640	0	127	0
129	40	116	1	0	7200	0	0	130
130	37	118	-1	0	4320	0	129	0
131	40	116	1	0	7200	0	0	132
132	35	110	-1	0	4320	0	131	0
133	30	114	1	0	4320	0	0	134
134	30	119	-1	0	7200	0	133	0
135	40	116	1	0	4320	0	0	136
136	22	115	-1	0	12960	0	135	0
137	40	116	1	0	11520	0	0	138
138	31	106	-1	0	8640	0	137	0
139	40	116	2	0	12960	0	0	140
140	30	102	-2	0	8640	0	139	0
141	40	116	2	0	7200	0	0	142
142	30	103	-2	0	7200	0	141	0
143	40	116	1	0	10080	0	0	144
144	29	105	-1	0	12960	0	143	0
145	40	116	1	0	12960	0	0	146
146	31	106	-1	0	11520	0	145	0
147	40	116	1	0	10080	0	0	148
148	31	106	-1	0	8640	0	147	0
149	40	116	1	0	8640	0	0	150
150	22	115	-1	0	7200	0	149	0
151	40	116	1	0	10080	0	0	152
152	30	102	-1	0	11520	0	151	0
153	40	116	1	0	10080	0	0	154
154	30	103	-1	0	8640	0	153	0
155	40	116	1	0	7200	0	0	156
156	27	120	-1	0	11520	0	155	0
157	40	116	6	0	8640	0	0	158
158	35	111	-6	0	7200	0	157	0
159	38	116	2	0	5760	0	0	160
160	25	117	-2	0	4320	0	159	0
161	39	118	1	0	12960	0	0	162
162	40	113	-1	0	8640	0	161	0
163	23	113	1	0	11520	0	0	164
164	31	118	-1	0	7200	0	163	0
165	40	116	2	0	12960	0	0	166
166	27	102	-2	0	4320	0	165	0
167	40	116	1	0	11520	0	0	168
168	26	119	-1	0	7200	0	167	0
169	40	116	2	0	4320	0	0	170
170	25	119	-2	0	4320	0	169	0
171	40	116	2	0	11520	0	0	172
172	25	119	-2	0	5760	0	171	0
173	40	116	1	0	5760	0	0	174
174	28	104	-1	0	10080	0	173	0
175	40	116	2	0	7200	0	0	176
176	39	116	-2	0	11520	0	175	0
177	40	116	2	0	11520	0	0	178
178	40	107	-2	0	11520	0	177	0
179	40	116	1	0	4320	0	0	180
180	37	118	-1	0	5760	0	179	0
181	40	116	1	0	11520	0	0	182
182	37	118	-1	0	10080	0	181	0
183	40	116	2	0	4320	0	0	184
184	36	117	-2	0	12960	0	183	0
185	40	116	1	0	11520	0	0	186
186	39	117	-1	0	5760	0	185	0
187	40	116	1	0	5760	0	0	188
188	36	114	-1	0	12960	0	187	0
189	40	116	1	0	4320	0	0	190
190	40	114	-1	0	12960	0	189	0
191	40	116	1	0	7200	0	0	192
192	40	107	-1	0	8640	0	191	0
193	40	116	2	0	5760	0	0	194
194	39	117	-2	0	5760	0	193	0
195	40	116	1	0	4320	0	0	196
196	39	116	-1	0	8640	0	195	0
197	40	116	1	0	8640	0	0	198
198	39	117	-1	0	12960	0	197	0
199	40	116	3	0	4320	0	0	200
200	36	114	-3	0	4320	0	199	0
201	40	116	1	0	11520	0	0	202
202	36	114	-1	0	8640	0	201	0
203	38	116	4	0	7200	0	0	204
204	39	115	-4	0	5760	0	203	0
205	38	116	1	0	11520	0	0	206
206	37	117	-1	0	7200	0	205	0
207	38	116	2	0	12960	0	0	208
208	36	118	-2	0	7200	0	207	0
209	38	116	3	0	11520	0	0	210
210	36	118	-3	0	5760	0	209	0
211	38	116	1	0	8640	0	0	212
212	35	119	-1	0	5760	0	211	0
213	38	116	1	0	12960	0	0	214
214	32	118	-1	0	5760	0	213	0
215	38	116	1	0	12960	0	0	216
216	31	120	-1	0	11520	0	215	0
217	38	116	2	0	5760	0	0	218
218	28	121	-2	0	12960	0	217	0
219	38	116	1	0	7200	0	0	220
220	30	120	-1	0	7200	0	219	0
221	38	116	1	0	5760	0	0	222
222	28	121	-1	0	8640	0	221	0
223	38	116	1	0	7200	0	0	224
224	25	102	-1	0	4320	0	223	0
225	38	116	2	0	12960	0	0	226
226	22	112	-2	0	12960	0	225	0
227	38	116	1	0	8640	0	0	228
228	21	110	-1	0	11520	0	227	0
229	38	116	1	0	7200	0	0	230
230	23	116	-1	0	5760	0	229	0
231	38	116	2	0	4320	0	0	232
232	21	110	-2	0	5760	0	231	0
233	38	116	1	0	7200	0	0	234
234	38	115	-1	0	4320	0	233	0
235	38	116	2	0	11520	0	0	236
236	43	129	-2	0	7200	0	235	0
237	38	116	4	0	7200	0	0	238
238	39	112	-4	0	7200	0	237	0
239	38	116	2	0	7200	0	0	240
240	35	117	-2	0	5760	0	239	0
241	38	116	1	0	10080	0	0	242
242	38	115	-1	0	12960	0	241	0
243	38	116	1	0	7200	0	0	244
244	36	118	-1	0	8640	0	243	0
245	34	108	1	0	7200	0	0	246
246	24	101	-1	0	11520	0	245	0
247	41	123	1	0	7200	0	0	248
248	39	117	-1	0	11520	0	247	0
249	41	123	19	0	12960	0	0	250
250	39	116	-19	0	7200	0	249	0
251	41	123	3	0	12960	0	0	252
252	36	103	-3	0	5760	0	251	0
253	41	123	4	0	8640	0	0	254
254	32	118	-4	0	5760	0	253	0
255	41	123	2	0	11520	0	0	256
256	31	120	-2	0	7200	0	255	0
257	41	123	1	0	4320	0	0	258
258	39	117	-1	0	4320	0	257	0
259	41	123	1	0	7200	0	0	260
260	30	120	-1	0	7200	0	259	0
261	30	114	4	0	4320	0	0	262
262	23	106	-4	0	4320	0	261	0
263	30	114	1	0	10080	0	0	264
264	25	117	-1	0	11520	0	263	0
265	40	116	2	0	4320	0	0	266
266	37	120	-2	0	7200	0	265	0
267	40	116	1	0	4320	0	0	268
268	37	120	-1	0	4320	0	267	0
269	40	116	1	0	5760	0	0	270
270	26	117	-1	0	11520	0	269	0
271	40	116	3	0	4320	0	0	272
272	39	116	-3	0	10080	0	271	0
273	40	116	1	0	8640	0	0	274
274	34	116	-1	0	5760	0	273	0
275	40	116	3	0	11520	0	0	276
276	35	111	-3	0	8640	0	275	0
277	40	116	13	0	11520	0	0	278
278	35	111	-13	0	8640	0	277	0
279	38	116	2	0	10080	0	0	280
280	31	121	-2	0	12960	0	279	0
281	38	116	1	0	5760	0	0	282
282	36	119	-1	0	12960	0	281	0
283	38	116	2	0	5760	0	0	284
284	36	117	-2	0	12960	0	283	0
285	38	116	2	0	11520	0	0	286
286	30	102	-2	0	4320	0	285	0
287	38	116	2	0	7200	0	0	288
288	26	117	-2	0	12960	0	287	0
289	38	116	1	0	7200	0	0	290
290	24	108	-1	0	8640	0	289	0
291	38	116	2	0	5760	0	0	292
292	25	110	-2	0	8640	0	291	0
293	38	116	3	0	8640	0	0	294
294	26	104	-3	0	7200	0	293	0
295	38	116	3	0	5760	0	0	296
296	38	115	-3	0	11520	0	295	0
297	38	116	1	0	8640	0	0	298
298	36	120	-1	0	12960	0	297	0
299	38	116	5	0	7200	0	0	300
300	39	116	-5	0	11520	0	299	0
301	38	116	1	0	12960	0	0	302
302	36	120	-1	0	12960	0	301	0
303	38	116	2	0	11520	0	0	304
304	36	119	-2	0	11520	0	303	0
305	38	116	1	0	7200	0	0	306
306	21	110	-1	0	12960	0	305	0
307	38	116	2	0	12960	0	0	308
308	30	122	-2	0	10080	0	307	0
309	38	116	2	0	8640	0	0	310
310	35	119	-2	0	11520	0	309	0
311	38	116	3	0	8640	0	0	312
312	31	121	-3	0	11520	0	311	0
313	38	116	2	0	7200	0	0	314
314	32	119	-2	0	4320	0	313	0
315	38	116	1	0	5760	0	0	316
316	30	120	-1	0	10080	0	315	0
317	38	116	2	0	5760	0	0	318
318	26	104	-2	0	11520	0	317	0
319	39	118	1	0	8640	0	0	320
320	30	104	-1	0	10080	0	319	0
321	36	116	3	0	8640	0	0	322
322	37	117	-3	0	7200	0	321	0
323	36	116	1	0	10080	0	0	324
324	39	118	-1	0	12960	0	323	0
325	36	116	1	0	5760	0	0	326
326	36	118	-1	0	12960	0	325	0
327	29	106	1	0	11520	0	0	328
328	39	117	-1	0	8640	0	327	0
329	30	114	1	0	10080	0	0	330
330	25	102	-1	0	5760	0	329	0
331	30	114	1	0	10080	0	0	332
332	24	118	-1	0	4320	0	331	0
333	30	114	3	0	7200	0	0	334
334	24	118	-3	0	8640	0	333	0
335	30	114	3	0	12960	0	0	336
336	25	103	-3	0	10080	0	335	0
337	23	113	1	0	12960	0	0	338
338	23	114	-1	0	8640	0	337	0
339	37	121	1	0	4320	0	0	340
340	37	111	-1	0	8640	0	339	0
341	34	108	1	0	12960	0	0	342
342	35	107	-1	0	4320	0	341	0
343	36	103	4	0	10080	0	0	344
344	36	104	-4	0	8640	0	343	0
345	36	103	1	0	10080	0	0	346
346	36	104	-1	0	5760	0	345	0
347	39	117	1	0	5760	0	0	348
348	39	116	-1	0	8640	0	347	0
349	39	117	1	0	7200	0	0	350
350	39	116	-1	0	12960	0	349	0
351	39	117	1	0	5760	0	0	352
352	39	116	-1	0	8640	0	351	0
353	37	121	1	0	5760	0	0	354
354	37	111	-1	0	8640	0	353	0
355	40	116	3	0	7200	0	0	356
356	30	106	-3	0	11520	0	355	0
357	30	114	33	0	11520	0	0	358
358	27	113	-33	0	4320	0	357	0
359	37	112	9	0	12960	0	0	360
360	36	111	-9	0	4320	0	359	0
361	41	123	21	0	4320	0	0	362
362	39	116	-21	0	10080	0	361	0
363	30	114	59	0	5760	0	0	364
364	37	114	-59	0	4320	0	363	0
365	31	118	17	0	8640	0	0	366
366	29	119	-17	0	8640	0	365	0
367	40	116	9	0	12960	0	0	368
368	27	116	-9	0	7200	0	367	0
369	37	112	10	0	5760	0	0	370
370	34	109	-10	0	11520	0	369	0
371	37	112	12	0	5760	0	0	372
372	34	109	-12	0	7200	0	371	0
373	37	112	10	0	10080	0	0	374
374	34	109	-10	0	7200	0	373	0
375	37	112	13	0	5760	0	0	376
376	34	109	-13	0	8640	0	375	0
377	37	112	11	0	12960	0	0	378
378	34	109	-11	0	10080	0	377	0
379	37	112	10	0	8640	0	0	380
380	34	109	-10	0	11520	0	379	0
381	37	112	10	0	11520	0	0	382
382	34	109	-10	0	7200	0	381	0
383	37	112	10	0	5760	0	0	384
384	34	109	-10	0	7200	0	383	0
385	31	118	12	0	10080	0	0	386
386	41	123	-12	0	11520	0	385	0
387	40	116	11	0	11520	0	0	388
388	26	106	-11	0	10080	0	387	0
389	40	116	13	0	7200	0	0	390
390	30	104	-13	0	12960	0	389	0
391	40	116	9	0	11520	0	0	392
392	30	104	-9	0	4320	0	391	0
393	40	116	11	0	7200	0	0	394
394	30	104	-11	0	11520	0	393	0
395	40	116	14	0	5760	0	0	396
396	35	110	-14	0	4320	0	395	0
397	29	106	14	0	11520	0	0	398
398	38	109	-14	0	11520	0	397	0
399	29	106	13	0	11520	0	0	400
400	23	113	-13	0	10080	0	399	0
401	29	106	12	0	5760	0	0	402
402	28	115	-12	0	5760	0	401	0
403	29	106	11	0	5760	0	0	404
404	31	104	-11	0	8640	0	403	0
405	29	106	9	0	10080	0	0	406
406	30	104	-9	0	7200	0	405	0
