LRC1_2_9	68	0.034858043560470016	0.005258886800516095
LRC2_2_1	71	0.01832920757725063	0.00820974956793924
LRC2_2_10	77	0.013090629256806863	0.014865666684708316
LRC2_2_2	73	0.031429914739102664	0.00936162389384724
LRC2_2_3	72	0.03951771648635339	0.006207244936568401
LRC2_2_4	76	0.007171349203048902	0.006660815844887138
LRC2_2_5	73	0.034734382490788265	0.012636392454878137
LRC2_2_6	74	0.01731793344137909	0.004914674633853983
LRC2_2_7	77	0.04320064926354062	0.010262448553863554
LRC2_2_8	72	0.007268603770392916	0.001077356734933713
LRC2_2_9	74	0.033330486444477496	0.004124495689121862
LC1_4_1	55	0.40490738083717137	0.031186604295889143
LC1_4_10	75	0.22765663110695566	0.037252452534841884
LC1_4_2	66	0.31860974135629144	0.036068167027558724
LC1_4_3	77	0.1981577998177236	0.028769332257853573
LC1_4_4	79	0.16839888544423173	0.01997554537343522
LC1_4_5	60	0.3611514775708105	0.01080157941551871
LC1_4_6	62	0.3645385503930717	0.011023976499780331
LC1_4_7	56	0.40726544657766395	0.027406491036672424
LC1_4_8	73	0.2654943708246817	0.02096517118162362
LC1_4_9	86	0.17222324991899723	0.020156672851514665
LC2_4_1	183	0.01818977116861199	0.0023933104779856446
LC2_4_10	179	0.02243709450778011	0.0010143191471797177
LC2_4_2	179	0.017556899344138312	-8.066813608072375E-4
LC2_4_3	169	0.033827420015789686	0.0037123798534825355
LC2_4_4	176	0.019737487880695525	0.005027749470687661
LC2_4_5	182	0.022609743639878617	0.004811089656678356
LC2_4_6	173	0.025354776499997938	0.008720729910092095
LC2_4_7	174	0.03132889494066872	0.004254997176279159
LC2_4_8	175	0.020553608157578004	0.004564188321547434
LC2_4_9	181	0.02533370781377342	0.004164590964263543
LR1_4_1	185	0.03211778153805743	0.002611388189535946
LR1_4_10	188	0.02734764182678919	0.0035723863673990963
LR1_4_2	195	0.014706786676843532	0.001571007464867422
LR1_4_3	193	0.01684117284197774	0.006590202558383907
LR1_4_4	191	0.02123371998731194	0.006640074192209654
LR1_4_5	186	0.02873872814907467	0.007785990115428298
LR1_4_6	194	0.023046684167660644	0.0037917224853031752
LR1_4_7	194	0.018712590923668292	0.0072760584366164125
LR1_4_8	190	0.021197856774606474	0.006302027161952612
LR1_4_9	187	0.019452135342950396	0.0034479552228675555
LR2_4_1	193	0.0059633396891154425	0.001887453832663499
LR2_4_10	195	0.0023762815326859896	0.0025221770548604135
LR2_4_2	196	0.004026719336711537	-0.00184391784194759
LR2_4_3	195	0.006400948615951578	0.003121986107447527
LR2_4_4	195	0.014348106901656188	0.002184986888810547
LR2_4_5	196	0.008191742796374725	2.2258906059050023E-4
LR2_4_6	192	0.011044747219309009	0.002627818984513879
LR2_4_7	197	0.004128645647769698	0.002146063244776276
LR2_4_8	190	-0.0016708484563712522	0.005017945216896756
LR2_4_9	197	9.294163263024917E-5	4.8744369628290314E-4
LRC1_4_1	145	0.04928467691361879	0.008039339080106785
LRC1_4_10	156	0.04452511719296004	0.008097546810585225
LRC1_4_2	158	0.056820144479659586	0.0023169689394696965
LRC1_4_3	142	0.04896462473120163	0.010021096346985102
LRC1_4_4	138	0.0442056188299144	0.00693113532719551
LRC1_4_5	156	0.04724581168960957	0.006626102039833613
LRC1_4_6	151	0.061104091048863905	0.0035259776334680376
LRC1_4_7	152	0.04600863082392006	0.008015235030533405
LRC1_4_8	149	0.03430389797904944	0.004435890791700029
LRC1_4_9	158	0.04190721477136326	0.006606642026468291
LRC2_4_1	176	0.02020494330694883	6.804678869808384E-4
LRC2_4_10	179	0.023836758859195867	0.002039518918026272
LRC2_4_2	172	0.027367106583542883	0.001176064819976646
LRC2_4_3	173	0.009206222843108337	0.004342724263607929
LRC2_4_4	173	0.013893660869199421	7.593949830445356E-4
LRC2_4_5	170	0.010353841981183365	0.004926209566686406
LRC2_4_6	170	0.026856495347009252	0.00787900859308148
LRC2_4_7	176	0.004245725215139048	0.004727469429693665
LRC2_4_8	175	0.022395519110900167	0.002037664746076066
LRC2_4_9	177	0.017133032962063935	0.0025664075641223497
LC1_6_1	106	0.2853200808214243	0.013493157382666564
LC1_6_10	167	0.1314918920641655	0.00762253010577726
LC1_6_2	124	0.23383732797764592	0.007007960873606705
LC1_6_3	143	0.18685472097291422	0.006231337825099609
LC1_6_4	144	0.14460033137007033	0.010088856846779784
LC1_6_5	116	0.26728218110979834	0.009999040651134383
LC1_6_6	101	0.3043685433275025	0.012369360361752088
LC1_6_7	109	0.2693391458104288	0.008205224403307145
LC1_6_8	134	0.22152127262533777	0.006111197957209518
LC1_6_9	150	0.19527914743902952	0.009791933702505331
LC2_6_1	278	0.012882687690992134	0.0028420269978895922
LC2_6_10	269	0.0209727294404526	0.0026970816504261375
LC2_6_2	282	0.007918592542554552	0.002754648686094759
LC2_6_3	279	0.018869277084716817	0.004325631068782689
LC2_6_4	282	0.024218219219052328	0.003259854958520106
LC2_6_5	281	0.007047000415686782	-2.438691774331468E-4
LC2_6_6	277	0.009773305168446794	0.0018310808338840186
LC2_6_7	275	0.023100560865800396	0.004022237820750626
LC2_6_8	280	0.0210961536276565	0.001706504009657565
LC2_6_9	286	0.005630341112695436	0.0014569603979554934
LR1_6_1	308	0.013158835581226295	0.002503641631974385
LR1_6_10	304	0.007814331457315722	0.002813152216514767
LR1_6_2	305	0.009054624588291857	0.003354291063892024
LR1_6_3	305	0.007604852633824119	0.0010144231355214966
LR1_6_4	306	0.0040022308052869255	0.004123962464323282
LR1_6_5	303	0.008461683809132573	0.004747168600194588
LR1_6_6	311	0.005935786182891855	0.001124562546715471
LR1_6_7	299	0.00395932006369245	0.003749932248807489
LR1_6_8	302	0.010614765135619068	0.003992633423928355
LR1_6_9	300	0.008237852154864838	0.004580767446345242
LR2_6_1	301	0.004078940807554517	0.0023656902106565076
LR2_6_10	299	3.604782634618417E-4	0.001191337193302752
LR2_6_2	302	0.002553701617478131	0.0024440631753953074
LR2_6_3	299	-2.6295430437110924E-4	-9.929356968781714E-4
LR2_6_4	299	8.379251542773316E-4	0.002494978743808261
LR2_6_5	299	-8.078307433276378E-4	0.0027425522524297382
LR2_6_6	298	8.741115267070966E-4	0.002503558911710175
LR2_6_7	298	0.004751234613075883	-1.9547647273043633E-5
LR2_6_8	300	0.0029468148627641295	0.001334178154651122
LR2_6_9	299	-5.327492342407075E-4	0.0042767370203445065
LRC1_6_1	255	0.03771417847019979	0.00337173233042527
LRC1_6_10	256	0.04032825768170151	0.004993082172245486
LRC1_6_2	246	0.06088568226186131	0.0068246225268899716
LRC1_6_3	247	0.030537492467949186	0.003900315760232955
LRC1_6_4	246	0.039010854381587294	0.006469760439794335
LRC1_6_5	247	0.04576190393679723	0.007540894216945761
LRC1_6_6	256	0.040125701284843315	0.0029397565667886
LRC1_6_7	251	0.05085118688268612	0.003944342315672433
LRC1_6_8	253	0.035666889966458934	0.0016967104068927772
LRC1_6_9	256	0.050005501733521494	0.005155479115087241
LRC2_6_1	280	0.016390159233988913	0.003770002654535005
LRC2_6_10	277	0.0038780226696363725	0.002084928359185409
LRC2_6_2	283	0.008394560750985616	0.0018482433155739152
LRC2_6_3	276	0.024926062090789063	0.0024957994214298515
LRC2_6_4	277	0.021396388755287293	0.0026927742641289438
LRC2_6_5	274	0.011548219418468831	0.0015544496319344688
LRC2_6_6	281	0.020903906895697405	0.0014275469160044648
LRC2_6_7	280	0.015361208988399364	0.0018151779606559552
LRC2_6_8	271	0.010940813166964335	0.001417382622170912
LRC2_6_9	274	0.014543873248620892	7.939982376381967E-4
LC1_8_1	149	0.28406142016465846	0.017849890932740413
LC1_8_10	234	0.1186469768401603	0.007796751106450209
LC1_8_2	187	0.18650695023018785	0.010122787086058118
LC1_8_3	219	0.1464188385119928	0.0074357589834286655
LC1_8_4	226	0.15157875111604555	0.009028427584194993
LC1_8_5	153	0.2502336830826128	0.006548930453527161
LC1_8_6	148	0.2639710769995787	0.011496786143147069
LC1_8_7	151	0.25327687682613537	0.014408539143726935
LC1_8_8	179	0.21252533750704952	0.012300302188503644
LC1_8_9	226	0.15257255225478808	0.009733874318066835
LC2_8_1	384	0.015149163012696733	0.0028033405275465317
LC2_8_10	390	0.009480286786655539	0.003354134016808006
LC2_8_2	390	0.00949160159400268	0.0015742453207607844
LC2_8_3	389	0.0074300751927215405	0.002471738788182026
LC2_8_4	387	0.007829582733602767	0.0023169433999924265
LC2_8_5	386	0.008431104180267582	0.0036741828980533667
LC2_8_6	384	0.010579704598524836	0.002493098885005598
LC2_8_7	391	0.009998372059671187	0.0026672017702951446
LC2_8_8	383	0.01719172967936602	0.0035430692825463455
LC2_8_9	391	0.003462292283453711	0.0025222042956509288
LR1_8_1	414	0.005885806899363624	0.002684629980238977
LR1_8_10	414	0.006614281028907065	0.003319456281440739
LR1_8_2	411	0.0021906576608518484	0.0014716202141739322
LR1_8_3	411	0.004432810498591749	0.0016310441849749623
LR1_8_4	409	0.004896378657834619	0.002673503248186068
LR1_8_5	413	0.004294721168782071	0.002597225115727651
LR1_8_6	418	8.108039637756893E-4	0.002678742484196861
LR1_8_7	413	0.0036352895351495404	0.0029702543341041405
LR1_8_8	416	0.0010048968254644402	0.0022858228236269378
LR1_8_9	411	0.0035853234191209338	0.0030289427765365557
LR2_8_1	404	0.0016150403469128466	6.954078046005921E-4
LR2_8_10	402	5.4653479284604E-4	0.0028713904031496787
LR2_8_2	403	0.0017695691856585683	1.8207772834650024E-4
LR2_8_3	402	0.0013468250894739563	0.0017885068152323773
LR2_8_4	405	0.0	3.20704894653291E-4
LR2_8_5	402	-1.7036977162798218E-5	6.384277336498397E-4
LR2_8_6	402	4.1403673395226784E-5	0.002721192649513956
LR2_8_7	400	0.002496075823550969	0.001421797058418457
LR2_8_8	400	0.004127115016262807	0.001871323808498887
LR2_8_9	402	0.0020032204787459405	0.001951853262437467
LRC1_8_1	345	0.0439082045375638	0.002068624626775528
LRC1_8_10	349	0.03888389094376874	0.0013629153908752635
LRC1_8_2	344	0.04495328880407856	0.002249802013038826
LRC1_8_3	345	0.04987203610162876	3.0353763705922045E-5
LRC1_8_4	326	0.043377047774076825	0.004621008389565446
LRC1_8_5	338	0.05080778948978549	0.004154635194199676
LRC1_8_6	364	0.02758306752822397	0.003517053315081198
LRC1_8_7	344	0.04245141635100078	0.0034999102994445037
LRC1_8_8	345	0.05432353435369269	6.166269106929319E-4
LRC1_8_9	347	0.03877511742350385	0.0047681282736983235
LRC2_8_1	391	0.009751675894372225	0.002898820544208357
LRC2_8_10	381	0.005852071910325139	0.003186214515887219
LRC2_8_2	371	0.019035613432238953	9.531594793981201E-4
LRC2_8_3	377	0.018997029137922623	0.001509592228980472
LRC2_8_4	370	0.01629244117593242	0.0025591211223411165
LRC2_8_5	374	0.01781375736694449	0.003232975980700119
LRC2_8_6	383	0.010697698700816669	0.0012471812489343215
LRC2_8_7	379	0.007607892601546643	4.3791390063135336E-4
LRC2_8_8	381	0.015276954927134491	0.001217489697840059
LRC2_8_9	380	0.012844559772273775	0.002957676288296373
LC1_10_1	206	0.20224892323552995	0.0074739083120964455
LC1_10_10	304	0.10750266382994834	0.0056128314410698495
LC1_10_2	287	0.13034147590018577	0.004807993134184001
LC1_10_3	298	0.12052306087711753	0.004279515940440468
LC1_10_4	309	0.11969718819050533	0.0034891978210915262
LC1_10_5	185	0.26828144739834997	0.010150960445106168
LC1_10_6	214	0.18303159776722666	0.007377221335139484
LC1_10_7	204	0.21838447847816553	0.008553089820738283
LC1_10_8	258	0.16482511015632256	0.005259601887869674
LC1_10_9	297	0.12261090327073229	0.004542299655185836
LC2_10_1	478	0.014823640393189574	0.0015902766128732327
LC2_10_10	483	0.010404854387604877	0.002579835797566194
LC2_10_2	479	0.011784873104370777	0.00255674941767747
LC2_10_3	482	0.01558391031461767	0.0017830902215023473
LC2_10_4	473	0.010526780370986472	0.001902794766446893
LC2_10_5	481	0.011835566453765814	0.002715543310913767
LC2_10_6	487	0.008689941366668653	0.001981394668631062
LC2_10_7	471	0.013932570175957509	0.0018552306601820636
LC2_10_8	485	0.010606472600511561	0.003552451434489113
LC2_10_9	481	0.013916901390214988	0.0026678581848253186
LR1_10_1	519	0.008186525636600604	0.0013667255125028263
LR1_10_10	516	0.004669879283197498	0.00318757062318555
LR1_10_2	519	-2.2919696794101638E-4	0.0012315761578012658
LR1_10_3	519	0.005271765780845286	0.0017854849065613173
LR1_10_4	517	9.452389097998101E-4	4.490983761721938E-4
LR1_10_5	519	0.0018607346856811893	0.0018795676849050647
LR1_10_6	517	0.00761626639684679	0.0013396874942913758
LR1_10_7	514	0.01027563135260817	0.002266908028688505
LR1_10_8	522	0.0014751942719634934	0.0033210958996796346
LR1_10_9	519	0.002767926297479932	0.0033511378636787046
LR2_10_1	501	0.0018198226882463022	-7.792320210999774E-5
LR2_10_10	502	0.0	6.115079775858797E-4
LR2_10_2	503	5.252868836064235E-4	-0.0010064858497859555
LR2_10_3	505	0.0	6.368361976405683E-4
LR2_10_4	504	0.0	7.531077231665632E-4
LR2_10_5	500	0.001613338218887355	-2.813650666020997E-4
LR2_10_6	506	0.0	0.0014599667902818992
LR2_10_7	505	0.0	9.769935970212263E-4
LR2_10_8	501	9.497610213538642E-4	7.797816920240743E-4
LR2_10_9	503	0.001768834387205581	0.0018254021361982812
LRC1_10_1	451	0.03494489350804429	0.0010805278115181044
LRC1_10_10	434	0.038343924779723	0.0018310362927829596
LRC1_10_2	463	0.026425937030661005	1.0635742377369495E-4
LRC1_10_3	439	0.025365094266179552	0.0024512912564236397
LRC1_10_4	433	0.03727869589473617	0.0043277198410021835
LRC1_10_5	455	0.021851112281845175	0.0032796108798359915
LRC1_10_6	448	0.03697622974983205	0.00410496381776721
LRC1_10_7	433	0.036205670186134936	0.0016595576495198432
LRC1_10_8	432	0.04037838673944041	0.0015055632184390374
LRC1_10_9	434	0.04190148167576696	0.0027289241701575428
LRC2_10_1	491	0.009530111816944992	2.5751693995601467E-4
LRC2_10_10	472	0.004082981667687066	0.0018313142765365475
LRC2_10_2	490	0.0029595674531780213	-3.326855663213275E-5
LRC2_10_3	480	0.011369119701014702	0.0015517967412491478
LRC2_10_4	489	0.0051350111172642245	4.8621693085118507E-4
LRC2_10_5	486	0.005492601498981599	-3.040321289324342E-4
LRC2_10_6	486	0.0064461380630720265	0.001844109982473509
LRC2_10_7	479	0.01039480752212215	0.0018648154151864726
