LC1_2_9	53861.42796442857	342	0.8095392631521809	28.53
LC2_2_1	38780.63748600186	241	0.8322304702750171	11.641
LC2_2_10	37300.02397748311	157	0.7691156291999098	110.428
LC2_2_2	31828.90528762574	202	0.8115969235598958	24.435
LC2_2_3	39237.42367551876	206	0.7783921277128213	62.158
LC2_2_4	49011.07100632248	259	0.8274325641242654	254.646
LC2_2_5	43514.0082735162	204	0.8120641491154154	39.571
LC2_2_6	51370.4401574121	235	0.7803639678892382	59.181
LC2_2_7	49163.0535439495	222	0.7245451475904893	54.96
LC2_2_8	40122.20595843813	183	0.7838031104337148	78.295
LC2_2_9	47724.12962587523	210	0.7680335414637691	90.052
LR1_2_1	59431.38053335945	346	0.7746203167261396	10.288
LR1_2_10	45479.85438545956	219	0.8031796265779769	68.472
LR1_2_2	56349.46144044715	330	0.7830196775155013	11.603
LR1_2_3	54273.413284867325	325	0.791105068036797	27.925
LR1_2_4	55590.77468289969	293	0.7728119428734872	122.21
LR1_2_5	62240.00397034197	335	0.7012319676318739	23.815
LR1_2_6	58536.0329524111	306	0.8289815003857303	43.795
LR1_2_7	51655.583623686885	284	0.713739703101293	66.181
LR1_2_8	35833.86294458223	161	0.7738762062090173	115.011
LR1_2_9	60508.15662064054	306	0.7373437693355119	45.223
LR2_2_1	41252.76200252328	134	0.7033591525483323	104.275
LR2_2_10	32775.18228587475	83	0.7315184227521782	217.302
LR2_2_2	34388.10182889719	97	0.7071163704006511	191.481
LR2_2_3	33621.09071094118	84	0.7698052168097083	335.395
LR2_2_4	26559.585231614958	44	0.746844315367924	743.262
LR2_2_5	30228.837185838005	81	0.8188046037351583	221.558
LR2_2_6	31666.97506771803	78	0.7532235064646878	280.169
LR2_2_7	28067.786234519404	52	0.7905111541723234	628.175
LR2_2_8	21588.083380147906	33	0.7924503393106239	917.308
LR2_2_9	37500.3653826758	95	0.7705642234145572	147.395
LRC1_2_1	56006.1894902606	331	0.7890224697846375	20.139
LRC1_2_10	41466.5816615285	218	0.8091054491436578	97.017
LRC1_2_2	58380.86158249683	315	0.780078571450189	39.134
LRC1_2_3	54513.49228382022	293	0.7515145156619263	103.792
LRC1_2_4	37397.509594895135	172	0.7134049990749908	153.087
LRC1_2_5	59110.228948135526	324	0.7596119487954776	45.326
LRC1_2_6	54998.5118484703	315	0.8375791617457271	49.676
LRC1_2_7	55406.80716785859	297	0.7104844096608329	70.408
LRC1_2_8	47733.07188228754	255	0.8264508616876706	82.964
LRC1_2_9	42090.07388784548	239	0.7197478259561051	93.734
LRC2_2_1	29555.460748598478	107	0.8234819723798451	103.855
LRC2_2_10	24448.98201415092	63	0.7096928756321017	429.126
LRC2_2_2	27586.926222150007	86	0.838824209765516	226.419
LRC2_2_3	26946.09502560271	70	0.7114988618682456	357.108
LRC2_2_4	23275.56334898558	49	0.7666720713144132	876.991
LRC2_2_5	34883.815964639354	96	0.8250487695912978	150.906
LRC2_2_6	32230.649295551444	94	0.7172946556720333	125.023
LRC2_2_7	30410.835809524073	90	0.7935528012718942	300.597
LRC2_2_8	28790.780365541996	82	0.7144397531968663	289.322
LRC2_2_9	27421.926297778304	74	0.7472475001287728	497.79
LC1_4_1	135148.33738489074	718	0.8043475324520425	8.056
LC1_4_10	145147.85413555085	673	0.8382662897243636	62.609
LC1_4_2	122317.90536590958	674	0.8212323394447758	14.835
LC1_4_3	122635.57439735015	647	0.7154216084090216	21.784
LC1_4_4	126922.16042722184	593	0.7263249795506875	63.73
LC1_4_5	122701.74232733196	641	0.732331590500868	16.343
LC1_4_6	118277.35364366743	655	0.7204035156124148	15.764
LC1_4_7	128339.29584325473	666	0.7743851581528408	26.624
LC1_4_8	117146.25626826021	617	0.7862111701823793	28.447
LC1_4_9	151790.4103403365	693	0.8125478879905693	53.283
LC2_4_1	90919.56031885186	432	0.7989148908661403	20.165
LC2_4_10	104177.81674554216	318	0.711121126521206	161.975
LC2_4_2	101315.55447947487	430	0.8003399476625507	32.823
LC2_4_3	105612.28528482991	406	0.7543763805306006	102.125
LC2_4_4	114669.34158671518	412	0.7608078844712075	297.764
LC2_4_5	107580.7491437643	380	0.8193361224095951	56.379
LC2_4_6	127348.25800538785	410	0.8003496288214325	101.561
LC2_4_7	132053.26716606665	411	0.8119219408910626	112.255
LC2_4_8	116508.0628078287	370	0.7285546882379699	130.542
LC2_4_9	115913.91796531732	364	0.7125883998082508	155.403
LR1_4_1	153557.84430522792	676	0.725237841474341	16.544
LR1_4_10	114035.35548941165	439	0.76410246134725	143.279
LR1_4_2	135230.58186306016	634	0.8300317519760047	30.824
LR1_4_3	142702.64159398232	606	0.8106161836610521	75.92
LR1_4_4	137945.0303509162	582	0.7869279071199063	288.7
LR1_4_5	148507.5979106938	626	0.7163789376706087	52.334
LR1_4_6	150235.0872864342	619	0.7798483754370779	87.93
LR1_4_7	138763.68654505498	512	0.8214298104868697	164.514
LR1_4_8	102064.25146278105	350	0.7145266885515456	304.666
LR1_4_9	148917.91808047998	593	0.7995698671905246	78.933
LR2_4_1	101533.28567101671	214	0.8351103012855894	172.6
LR2_4_10	74433.76691612527	135	0.8235545847630588	512.972
LR2_4_2	96115.17758028663	193	0.8319174168214253	280.649
LR2_4_3	89119.43478499222	152	0.8092934435221656	823.141
LR2_4_4	60952.665053519435	89	0.7816606048593315	1535.476
LR2_4_5	91607.4722126095	190	0.7069729050847652	298.336
LR2_4_6	74545.99696174022	135	0.7354940741633491	448.657
LR2_4_7	70541.29592581942	108	0.7395667462355677	1106.957
LR2_4_8	59069.34199040437	68	0.7208637985809064	2171.23
LR2_4_9	82788.26648904936	152	0.7162485365588632	348.38
LRC1_4_1	149127.3766515831	669	0.7457351999110146	42.916
LRC1_4_10	104021.5781705639	402	0.7051345824533899	225.366
LRC1_4_2	149604.1410932649	639	0.8081136600394049	87.668
LRC1_4_3	147227.6702676074	548	0.7626986252483691	143.599
LRC1_4_4	102408.91521059316	361	0.8114214402562897	257.921
LRC1_4_5	146471.2241411114	649	0.7894381934321153	62.732
LRC1_4_6	164960.87954660438	674	0.7301627734927707	110.743
LRC1_4_7	142317.43251418415	613	0.7007814490738004	140.26
LRC1_4_8	124624.36905373729	506	0.7295754382144822	187.797
LRC1_4_9	113949.26390277366	470	0.756040236120096	180.852
LRC2_4_1	96500.27298911812	247	0.8014842459199399	212.348
LRC2_4_10	75994.00043937603	153	0.7567482627212646	608.276
LRC2_4_2	89132.74416642971	206	0.8181614492179161	376.159
LRC2_4_3	74189.33769762955	157	0.8210055796361168	592.975
LRC2_4_4	62034.566192215614	92	0.7951740050637037	1843.184
LRC2_4_5	94411.70928041794	227	0.702809240305979	282.432
LRC2_4_6	74500.17732244982	183	0.7518412987251818	337.76
LRC2_4_7	83144.9486960647	178	0.7787568708897593	356.034
LRC2_4_8	75562.86636535237	152	0.7156746336351753	426.855
LRC2_4_9	80377.50562910251	158	0.7481092566676502	471.719
LC1_6_1	251706.91240322957	1019	0.811987225633079	12.588
LC1_6_10	328714.65508532064	1064	0.7088355962265875	110.909
LC1_6_2	258022.74247405995	1027	0.7949418643676824	20.088
LC1_6_3	241542.69800577234	926	0.7208437111624302	44.656
LC1_6_4	267637.0889081185	913	0.7939463960049323	103.819
LC1_6_5	260380.72933297753	1006	0.7154003054584512	22.218
LC1_6_6	243464.35928009436	952	0.7166243256471373	22.777
LC1_6_7	287477.2765199799	1017	0.7398203694133266	47.683
LC1_6_8	280684.3634396614	997	0.764277805457273	43.655
LC1_6_9	318002.8279532683	1058	0.7806864105329676	84.502
LC2_6_1	200144.69039595893	669	0.8176650022906548	35.376
LC2_6_10	226938.7208508928	506	0.7146885730701728	273.962
LC2_6_2	216209.20824028683	604	0.7153201280922283	60.774
LC2_6_3	212139.04564791956	604	0.780194028941567	127.745
LC2_6_4	242651.1833910989	633	0.7122180961297877	474.742
LC2_6_5	259474.6752264257	644	0.7384445522822286	104.812
LC2_6_6	285667.84377231705	607	0.761337623909382	172.013
LC2_6_7	264274.6780990198	625	0.8339658498588078	154.488
LC2_6_8	248286.88138331962	538	0.8313352642868233	203.699
LC2_6_9	297590.1325098638	658	0.7749805554866278	209.77
LR1_6_1	324828.7788217327	986	0.7057003499712758	32.037
LR1_6_10	231659.79321009156	560	0.7896724043495101	275.282
LR1_6_2	309294.4065958837	957	0.823718623231504	51.604
LR1_6_3	307219.94158865564	882	0.8165676695758961	150.021
LR1_6_4	316680.3422338169	841	0.7231431959613163	516.217
LR1_6_5	338975.91399881896	946	0.8095793902220975	81.608
LR1_6_6	320018.4356891813	843	0.753017074514492	175.582
LR1_6_7	295961.42433318455	738	0.8116743648105829	269.863
LR1_6_8	215127.00615689182	469	0.8013144088521665	581.704
LR1_6_9	317800.9629752132	879	0.7238161078243248	137.311
LR2_6_1	221548.52368248568	323	0.716436544046933	294.61
LR2_6_10	172824.05470845423	216	0.8099218146624377	623.284
LR2_6_2	203149.61401123923	294	0.7795997427054197	623.441
LR2_6_3	165527.02912622466	205	0.7082341943905619	1592.316
LR2_6_4	138433.8302276755	150	0.763226091807731	3916.86
LR2_6_5	186320.963814004	267	0.7983395794912513	526.968
LR2_6_6	167005.03371325333	218	0.7490341143391466	809.209
LR2_6_7	146436.07636847236	149	0.8321040361797063	1917.619
LR2_6_8	126332.00882314192	93	0.7070881772087647	4566.068
LR2_6_9	199657.5218024348	282	0.7178659234203587	539.335
LRC1_6_1	346334.4386698586	1024	0.7866178532961884	77.552
LRC1_6_10	216124.19265555538	595	0.7175906442630144	344.389
LRC1_6_2	324590.7658480803	949	0.749399933782987	134.946
LRC1_6_3	341580.82446475985	936	0.778066257604693	309.561
LRC1_6_4	202020.97181112928	456	0.7030951718015528	559.891
LRC1_6_5	317292.77119743126	961	0.7873507276829136	105.399
LRC1_6_6	352496.95458345395	1010	0.8063039106131543	176.152
LRC1_6_7	326611.88750268123	938	0.8233054327014971	215.888
LRC1_6_8	254893.59351805088	710	0.7836667905282513	251.287
LRC1_6_9	227221.6593738141	628	0.8240061585168437	306.469
LRC2_6_1	179862.96367688553	321	0.8384768683962641	318.696
LRC2_6_10	157332.50215131394	204	0.7680303912359545	749.177
LRC2_6_2	172138.41630941516	276	0.8235970475266944	635.836
LRC2_6_3	143026.5845756348	190	0.7488099785875397	1752.759
LRC2_6_4	122254.5938907455	121	0.7141943618586128	3749.815
LRC2_6_5	210879.1533404603	345	0.8019499093198653	393.946
LRC2_6_6	171682.70043973648	269	0.7879252689783564	483.208
LRC2_6_7	187198.9312387147	296	0.798375302612828	516.04
LRC2_6_8	168487.69141312613	244	0.8306777341668885	631.83
LRC2_6_9	162628.33569337102	232	0.7607840800425026	570.37
LC1_8_1	507311.49348832486	1430	0.8205150451942996	16.358
LC1_8_10	566545.3099475104	1402	0.7965080359371548	128.927
LC1_8_2	483801.83587139216	1381	0.8203751503161435	29.957
LC1_8_3	458763.0274422065	1245	0.739944264591767	57.284
LC1_8_4	479483.2053365531	1236	0.7830279190797265	116.128
LC1_8_5	467265.87949071225	1334	0.7168212942673716	30.107
LC1_8_6	432695.1519119432	1285	0.7134710523275236	29.117
LC1_8_7	502189.6230373828	1320	0.7200169548742653	58.644
LC1_8_8	490236.50024555554	1292	0.7690403024016524	58.194
LC1_8_9	577394.6339986017	1417	0.7708163618309446	101.152
LC2_8_1	350599.4892000032	931	0.7375625910591944	41.766
LC2_8_10	380901.44879005465	662	0.7770330360312505	341.415
LC2_8_2	352418.6825805535	870	0.7124090781233857	65.743
LC2_8_3	355697.40505147097	816	0.7647116566507038	211.118
LC2_8_4	453084.1661298572	920	0.7665951926947516	551.711
LC2_8_5	411867.70526695106	873	0.7178606095102744	117.928
LC2_8_6	485929.33126411267	875	0.7517601411693492	219.998
LC2_8_7	443975.0750425965	891	0.7717755483189549	183.819
LC2_8_8	423922.7391258195	759	0.833377595022663	268.092
LC2_8_9	473165.1176311077	855	0.7317365964494797	315.135
LR1_8_1	590127.1219037054	1337	0.746404302145493	39.625
LR1_8_10	365295.3013984802	653	0.7470920787656911	405.879
LR1_8_2	501647.590044984	1142	0.7375363628473605	101.42
LR1_8_3	494283.9808616654	1065	0.7574056675678975	349.192
LR1_8_4	521216.39046986954	1054	0.7175454392323922	777.843
LR1_8_5	607931.5305140053	1255	0.7073367176392104	112.789
LR1_8_6	588187.1989079939	1152	0.833642345821818	212.413
LR1_8_7	522497.5727088986	940	0.7139704951911648	442.205
LR1_8_8	360324.05417127314	564	0.7687663199065364	896.636
LR1_8_9	602065.4302700851	1175	0.8260023905561529	193.88
LR2_8_1	413354.77368724643	451	0.7634966074541942	410.506
LR2_8_10	303689.11919646413	292	0.7269442738902181	799.829
LR2_8_2	328433.164748364	331	0.7710796167036768	994.264
LR2_8_3	281798.5842005634	256	0.7223072799295558	2063.338
LR2_8_4	231120.21742943468	148	0.7024884557220166	6401.18
LR2_8_5	323988.0263394894	357	0.8277624131907481	587.711
LR2_8_6	270282.88958451094	276	0.7451397416454796	1071.895
LR2_8_7	249511.12522738014	199	0.7909814629482873	2415.44
